,Input Sentence,Decoded Sentence
9744,"soomatra
","સૂમત્ર
"
9745,"sumaatra
","સુમાત્ર
"
9746,"sumaatraa
","સુમાત્રા
"
9747,"sumaetraa
","સુમાત્રા
"
9748,"sumatra
","સુમત્ર
"
9749,"sumatraa
","સુમત્રા
"
9750,"sumetra
","સુમેત્ર
"
9751,"sooleh
","સૂલેહ
"
9752,"suleh
","સુલેહ
"
9753,"soovarnkaal
","સૂવર્ણકાળ
"
9754,"soovarnkal
","સૂવર્ણકાળ
"
9755,"suvarnakaal
","સુવર્ણકાલ
"
9756,"suvarnakaala
","સુવર્ણકાળા
"
9757,"suvarnakala
","સુવર્ણકાળા
"
9758,"suvarnkaal
","સુવર્ણકાળ
"
9759,"suvarnkal
","સુવર્ણકાળ
"
9760,"suwarnakaal
","સુવર્ણકાલ
"
9761,"susheeksheet
","સુષિક્ષિત
"
9762,"susheekshit
","સુષિક્ષિત
"
9763,"sushiksheet
","સુષિક્ષિત
"
9764,"sushikshit
","સુષિક્ષિત
"
9765,"sooshobhan
","સુષોભન
"
9766,"sushobhan
","સુષોભન
"
9767,"sushobhanma
","સુષોભનમાં
"
9768,"sushobhanmaa
","સુષોભનમાં
"
9769,"sushobhanmaan
","સુષોભનમાં
"
9770,"sushobhanman
","સુષોભનમાં
"
9771,"soondh
","સૂંધ
"
9772,"soonth
","સૂંથ
"
9773,"sundh
","સુંધ
"
9774,"sunth
","સુંથ
"
9775,"sookshm
","સૂક્ષ
"
9776,"sookshma
","સૂક્ષમાં
"
9777,"sukshm
","સુક્ષ્મ
"
9778,"sukshma
","સુક્ષમાં
"
9779,"suxma
","સુક્મ
"
9780,"sacreetary
","સેક્રિટરી
"
9781,"sacretary
","સેક્રેટરી
"
9782,"secretary
","સેક્રેટરી
"
9783,"seecreetary
","સિક્રેટરી
"
9784,"seekratary
","સિક્રાત્ય
"
9785,"seekreetari
","સિક્રિતરી
"
9786,"sekratary
","સેકરાતાર્ય
"
9787,"sekretari
","સેકરેટરી
"
9788,"sekretarii
","સેક્રેટરી
"
9789,"sekretary
","સેકરેટરી
"
9790,"seqratary
","સેક્રેટરી
"
9791,"seqretari
","સેક્રેટરી
"
9792,"seeneegal
","સિનિગલ
"
9793,"senegal
","સેનેગલ
"
9794,"senegala
","સેનેગલ
"
9795,"sineegal
","સિનિગલ
"
9796,"sinegal
","સિનેગલ
"
9797,"seeminaar
","સિમિનાર
"
9798,"seeminar
","સિમિનાર
"
9799,"seeminara
","સિમિનારા
"
9800,"semeenaar
","સેમિનાર
"
9801,"semeenar
","સેમિનાર
"
9802,"seminaar
","સેમિનાર
"
9803,"seminar
","સેમિનાર
"
9804,"seminara
","સેમિનારા
"
9805,"sevaaonu
","સેવાઓનું
"
9806,"sevaonoo
","સેવાઓનું
"
9807,"sevaonu
","સેવાઓનું
"
9808,"sevaaone
","સેવાઓને
"
9809,"sevaone
","સેવાઓને
"
9810,"saiyad
","સૈયાળ
"
9811,"saiyada
","સૈયાળા
"
9812,"sayyid
","સેયિયદ
"
9813,"seyad
","સેયાદ
"
9814,"saiyadanee
","સૈયાદની
"
9815,"saiyadnee
","સૈયાદની
"
9816,"saiyadni
","સૈયાદની
"
9817,"sonpaai
","સોંપાઈ
"
9818,"sonpai
","સોંપાઈ
"
9819,"sopaai
","સોપાઈ
"
9820,"sopai
","સોપાઈ
"
9821,"soneeae
","સોનીએ
"
9822,"soniae
","સોનિએ
"
9823,"sopanee
","સોપની
"
9824,"sopani
","સોપની
"
9825,"sopnee
","સોપની
"
9826,"sopni
","સોપની
"
9827,"som
","સોમ
"
9828,"somanaath
","સોમનાથ
"
9829,"somanath
","સોમાનથ
"
9830,"somnath
","સોમનાથ
"
9831,"somanaathanee
","સોમનાથની
"
9832,"somanaathni
","સોમાનાથની
"
9833,"somanathni
","સોમાનથી
"
9834,"somnaathnee
","સોમનાથની
"
9835,"somnathni
","સોમનાથી
"
9836,"somanaathne
","સોમાનાથને
"
9837,"somanathne
","સોમાનથને
"
9838,"somnaathne
","સોમનાથને
"
9839,"somnathne
","સોમનાથને
"
9840,"somnaathma
","સોમનાથમાં
"
9841,"somnaathmaa
","સોમનાથમાં
"
9842,"somnaathmaan
","સોમનાથમાં
"
9843,"somnathma
","સોમનાથમાં
"
9844,"sodanee
","સોદની
"
9845,"sodani
","સોદની
"
9846,"solanee
","સોલની
"
9847,"solani
","સોલની
"
9848,"solnee
","સોલની
"
9849,"solni
","સોલની
"
9850,"sodamaan
","સોદમાં
"
9851,"sodaman
","સોદમાં
"
9852,"solma
","સોલમાં
"
9853,"solmaa
","સોલમાં
"
9854,"solmaan
","સોલમાં
"
9855,"sau
","સાઉ
"
9856,"sauna
","સાઉના
"
9857,"saunaa
","સાઉના
"
9858,"sounaan
","સૂનાન
"
9859,"sauno
","સૌનો
"
9860,"souno
","સોનો
"
9861,"sauma
","સાઉમ
"
9862,"saumaa
","સાઉમા
"
9863,"soumaan
","સુમાન
"
9864,"saumy
","સાઉમ્ય
"
9865,"soumya
","સોમ્ય
"
9866,"skand
","સ્કાન્ડ
"
9867,"scandinavan
","સ્કેન્ડિંગન
"
9868,"scandinavian
","સ્કેન્ડિનાવિયન
"
9869,"scandinawian
","સ્કેન્ડિનાવિયન
"
9870,"scandineeviyan
","સ્કેન્ડિનિયન
"
9871,"scandineviyan
","સ્કેન્ડિનેવિયન
"
9872,"scandinewiyan
","સ્કેન્ડિનેવિયન
"
9873,"skandinavan
","સ્કાન્ડિનાવન
"
9874,"skandinavian
","સ્કેન્ડિનાવિયન
"
9875,"skandinawian
","સ્કેન્ડિનાવિયન
"
9876,"skeendineeviyan
","સ્કેન્ડિનિયાન
"
9877,"skendineviyan
","સ્કેન્ડિનેવિયન
"
9878,"skendineviyana
","સ્કેન્ડિનેવિયન
"
9879,"skendinewiyan
","સ્કેન્ડિનેવિયન
"
9880,"sqandinavian
","સ્કેન્ડિનાવિયન
"
9881,"sqendineviyan
","સ્કેન્ડિનેવિયન
"
9882,"skhaleet
","સ્ખાલિત
"
9883,"skhalit
","સ્ખલિત
"
9884,"standard
","સ્ટેન્ડર્ડ
"
9885,"standarda
","સ્ટંડર્ડ
"
9886,"stendard
","સ્ટેન્ડર્ડ
"
9887,"stenderd
","સ્ટેન્ડર્ડ
"
9888,"staten
","સ્ટેટન
"
9889,"stayteen
","સ્ટેટિન
"
9890,"stayten
","સ્ટેટિંગ
"
9891,"steetan
","સ્ટીતન
"
9892,"stetan
","સ્ટેટન
"
9893,"stetana
","સ્ટેટન
"
9894,"steten
","સ્ટેટન
"
9895,"stambh
","સ્તંભ
"
9896,"stambhama
","સ્તંભામાં
"
9897,"stambhamaa
","સ્તંભામાં
"
9898,"stambhma
","સ્તંભમાં
"
9899,"stambhmaa
","સ્તંભમાં
"
9900,"stambhonee
","સ્તભોની
"
9901,"stambhoni
","સ્તભોની
"
9902,"stananaa
","સ્ટાનના
"
9903,"stanna
","સ્ટાનના
"
9904,"stannaa
","સ્ટાનના
"
9905,"star
","સ્ટાર
"
9906,"starathee
","સ્તરથી
"
9907,"starthee
","સ્તરથી
"
9908,"starthi
","સ્તરથી
"
9909,"staranee
","સ્તરની
"
9910,"starnee
","સ્ટરની
"
9911,"starni
","સ્ટરની
"
9912,"staranu
","સ્તરનું
"
9913,"starnoo
","સ્ટરનું
"
9914,"starnu
","સ્તરનું
"
9915,"starnun
","સ્તરનું
"
9916,"straavane
","સ્ત્રવને
"
9917,"straavne
","સ્ત્રવને
"
9918,"stravne
","સ્રાવને
"
9919,"sthaanoae
","સ્થાનોએ
"
9920,"sthanoae
","સ્થાનોએ
"
9921,"sthaanonee
","સ્થાનોની
"
9922,"sthaanoni
","સ્થાનોની
"
9923,"sthanonee
","સ્થાનોની
"
9924,"sthanoni
","સ્થાનોની
"
9925,"sthaanone
","સ્થાનોને
"
9926,"sthanone
","સ્થાનોને
"
9927,"sthaanomaanthee
","સ્થાનોમાંથી
"
9928,"sthaanomaanthi
","સ્થાનોમાંથી
"
9929,"sthaanomanthi
","સ્થાનોમાંથી
"
9930,"sthanomaanthee
","સ્થાનોમાંથી
"
9931,"sthanomanthi
","સ્થાનોમાંથી
"
9932,"sthanomathee
","સ્થાનોમાંથી
"
9933,"sthanomathi
","સ્થાનોમાંથી
"
9934,"sthaapeet
","સ્થાપિત
"
9935,"sthaapit
","સ્થાપિત
"
9936,"sthapeet
","સ્થાપિત
"
9937,"sthapit
","સ્થાપિત
"
9938,"spaaidar
","સ્પાઇડર
"
9939,"spaaider
","સ્પાઇડર
"
9940,"spaedar
","સ્પેદર
"
9941,"spaeder
","સ્પેડર
"
9942,"spaidara
","સ્પેડર
"
9943,"spedara
","સ્પેડર
"
9944,"spidar
","સ્પીડર
"
9945,"spider
","સ્પીડર
"
9946,"spydar
","સ્પીડર
"
9947,"spyder
","સ્પીડર
"
9948,"slavic
","સ્લાવિક
"
9949,"slavik
","સ્લાવિક
"
9950,"slavika
","સ્લાવિકા
"
9951,"slaviq
","સ્લાવિક
"
9952,"slaviqa
","સ્લાવિકા
"
9953,"slawic
","સ્લાવિક
"
9954,"slawik
","સ્લાવિક
"
9955,"slawika
","સ્લાવિકા
"
9956,"sleem
","સ્લીમ
"
9957,"slim
","સ્લીમ
"
9958,"svatantra
","સ્વતંત્ર
"
9959,"swantantra
","સ્વતંત્ર
"
9960,"swatantra
","સ્વતંત્ર
"
9961,"svanee
","શ્વાની
"
9962,"svani
","શ્વાની
"
9963,"swanee
","શ્વાની
"
9964,"swani
","શ્વાની
"
9965,"svarupvaan
","સ્વરૂપવાન
"
9966,"svarupvan
","સ્વરૂપવાન
"
9967,"swaroopvaan
","સ્વરૂપવાન
"
9968,"swaroopvan
","સ્વરૂપવાન
"
9969,"swarupavaan
","સ્વરૂપવાન
"
9970,"swarupavan
","સ્વરૂપવાન
"
9971,"swarupvaan
","સ્વરૂપવાન
"
9972,"swarupvan
","સ્વરૂપવાન
"
9973,"svarg
","સ્વર્ગ
"
9974,"swarg
","સ્વર્ગ
"
9975,"svargna
","સ્વર્ગના
"
9976,"svargnaa
","સ્વર્ગના
"
9977,"swargna
","સ્વર્ગના
"
9978,"swargnaa
","સ્વર્ગના
"
9979,"svargnee
","સ્વર્ગની
"
9980,"svargni
","સ્વર્ગની
"
9981,"swargnee
","સ્વર્ગની
"
9982,"swargni
","સ્વર્ગની
"
9983,"svargma
","સ્વર્ગમાં
"
9984,"svargmaan
","સ્વર્ગમાં
"
9985,"svargman
","સ્વર્ગમાં
"
9986,"swargma
","સ્વર્ગમાં
"
9987,"swargmaan
","સ્વર્ગમાં
"
9988,"swargman
","સ્વર્ગમાં
"
9989,"svargmaanthee
","સ્વર્ગમાંથી
"
9990,"svargmanthi
","સ્વર્ગમાંથી
"
9991,"swargmaanthee
","સ્વર્ગમાંથી
"
9992,"swargmanthi
","સ્વર્ગમાંથી
"
9993,"svargeey
","સ્વર્ગીય
"
9994,"svargiy
","સ્વર્ગીય
"
9995,"swargeey
","સ્વર્ગીય
"
9996,"swargiy
","સ્વર્ગીય
"
9997,"svarge
","સ્વર્ગે
"
9998,"swarge
","સ્વર્ગે
"
9999,"svasth
","સ્વાસ્થ
"
10000,"svastha
","સ્વાસ્થ
"
10001,"swasth
","સ્વાસ્થ
"
10002,"swastha
","સ્વાસ્થ
"
10003,"svasthata
","સ્વાસ્થાતા
"
10004,"svasthataa
","સ્વાસ્થા
"
10005,"svasthta
","સ્વાસ્થતા
"
10006,"svasthtaa
","સ્વાસ્થતા
"
10007,"swasthata
","સ્વાસ્થાતા
"
10008,"swasthataa
","સ્વાસ્થા
"
10009,"swasthta
","સ્વાસ્થતા
"
10010,"swasthtaa
","સ્વાસ્થતા
"
10011,"svahaste
","સ્વાહસ્તે
"
10012,"swahaste
","સ્વાહસ્તે
"
10013,"svaatantray
","સ્વાતંત્રાય
"
10014,"svatantray
","સ્વતંત્રાય
"
10015,"swaatantray
","સ્વાતંત્રાય
"
10016,"swatantray
","સ્વતંત્રાય
"
10017,"svaadheen
","સ્વાધિન
"
10018,"svaadhin
","સ્વાધિન
"
10019,"svadhin
","સ્વધિન
"
10020,"swaadheen
","સ્વાધિન
"
10021,"swaadhin
","સ્વાધિન
"
10022,"swadhi
","સ્વધિ
"
10023,"swadhin
","સ્વધિન
"
10024,"svadheentaa
","સ્વાધિનતા
"
10025,"svadhinta
","સ્વાધિનતા
"
10026,"swaadheentaa
","સ્વાધિનતા
"
10027,"swaadhintaa
","સ્વાધિનતા
"
10028,"swadheentaa
","સ્વાધિનતા
"
10029,"swadhinata
","સ્વાધિનાતા
"
10030,"swadhinataa
","સ્વાધિનાતા
"
10031,"swadhinta
","સ્વાધિનતા
"
10032,"svaameetv
","સ્વામિત્વ
"
10033,"svaamitv
","સ્વામિત્વ
"
10034,"svameetv
","સ્વામિત્વ
"
10035,"svamitv
","સ્વામિત્વ
"
10036,"swaamitva
","સ્વામિત્વ
"
10037,"swamitva
","સ્વામિત્વ
"
10038,"svaayattataa
","સ્વાયટતા
"
10039,"svayattata
","સ્વયત્તતા
"
10040,"swaayattataa
","સ્વાયટતા
"
10041,"swayattata
","સ્વયત્તતા
"
10042,"swayattataa
","સ્વયત્તતા
"
10043,"svaayatta
","સ્વાયત્તા
"
10044,"svayatta
","સ્વયત્ત
"
10045,"svayattaa
","સ્વયત્તા
"
10046,"swaayatta
","સ્વાયટ
"
10047,"swayatta
","સ્વયત્ત
"
10048,"swayattaa
","સ્વયત્તા
"
10049,"svaarthee
","સ્વારથી
"
10050,"svaarthi
","સ્વારથી
"
10051,"swaarthi
","સ્વારથી
"
10052,"swarthee
","સ્વર્થી
"
10053,"swarthi
","સ્વર્થી
"
10054,"healthne
","હેલથને
"
10055,"svaasthyane
","સ્વાસ્થ્યને
"
10056,"svasthyane
","સ્વાસ્થ્યને
"
10057,"swaasthyane
","સ્વાસ્થ્યને
"
10058,"swasthyane
","સ્વાસ્થ્યને
"
10059,"sveekaar
","સ્વીકાર
"
10060,"svikaar
","સ્વીકાર
"
10061,"svikar
","સ્વીકર
"
10062,"sweekaar
","સ્વીકાર
"
10063,"swikaar
","સ્વીકાર
"
10064,"swikar
","સ્વીકર
"
10065,"sveekaare
","સ્વીકારે
"
10066,"svikaare
","સ્વીકારે
"
10067,"svikare
","સ્વીકારે
"
10068,"sweekaare
","સ્વીકારે
"
10069,"swikaare
","સ્વીકારે
"
10070,"swikare
","સ્વીકારે
"
10071,"sveekaaryu
","સ્વીકાર્યું
"
10072,"svikaaryun
","સ્વીકાર્યું
"
10073,"svikaryu
","સ્વીકાર્યું
"
10074,"sweekaaryu
","સ્વીકાર્યું
"
10075,"sweekaaryun
","સ્વીકાર્યું
"
10076,"swikaaryun
","સ્વીકાર્યું
"
10077,"swikaryoo
","સ્વીકાર્યું
"
10078,"swikaryu
","સ્વીકાર્યું
"
10079,"sveden
","સ્વીડન
"
10080,"sweden
","સ્વીડન
"
10081,"sweeden
","સ્વીડન
"
10082,"swidan
","સ્વીડન
"
10083,"swiden
","સ્વીડન
"
10084,"svidenna
","સ્વીડનના
"
10085,"svidennaa
","સ્વીડનના
"
10086,"swedennaa
","સ્વીડનના
"
10087,"swidanna
","સ્વીડનના
"
10088,"swidannaa
","સ્વીડનના
"
10089,"swidenna
","સ્વીડનના
"
10090,"swidennaa
","સ્વીડનના
"
10091,"hath
","હાથ
"
10092,"hadakaayu
","હડકાયું
"
10093,"hadakayu
","હડકાયું
"
10094,"hadkaayu
","હડકાયું
"
10095,"hadkayu
","હડકાયું
"
10096,"hadap
","હડપ
"
10097,"hatyaakaand
","હટ્યાકાંડ
"
10098,"hatyaakand
","હટ્યાકંડ
"
10099,"hatyakaand
","હટ્યકાંડ
"
10100,"hatyakand
","હટ્યકંડ
"
10101,"hatyaakaandamaan
","હત્યાકાંડમાં
"
10102,"hatyaakaandaman
","હત્યાકાંડમાં
"
10103,"hatyaakaandmaa
","હત્યાકાંડમાં
"
10104,"hatyaakaandmaan
","હત્યાકાંડમાં
"
10105,"hatyaakaandman
","હત્યાકાંડમાં
"
10106,"hatyaakandamaan
","હત્યાકંડમાં
"
10107,"hatyaakandaman
","હત્યાકંડમાં
"
10108,"hatyaakandman
","હત્યાકંડમાં
"
10109,"hatyakaandamaan
","હત્યાકાંડમાં
"
10110,"hatyakaandaman
","હત્યાકાંડમાં
"
10111,"hatyakaandmaan
","હત્યાકાંડમાં
"
10112,"hatyakandamaan
","હત્યાકાંડમાં
"
10113,"hatyakandaman
","હત્યાકાંડમાં
"
10114,"hatyakandma
","હત્યાકાંડમાં
"
