,Input Sentence,Decoded Sentence
9313,"sayaajeerave
","સયનનીરવવે
"
9314,"sayajeerave
","સાનજીરવવે
"
9315,"sayajiraoae
","સાનજીરાઓીએ
"
9316,"sayajirave
","સાનજીરવવે
"
9317,"sarakataa
","સરકતા
"
9318,"sarakta
","સરકતા
"
9319,"saraktaa
","સરકતા
"
9320,"sarkata
","સરકાા
"
9321,"sarkataa
","સરકાા
"
9322,"sarakatee
","સરકતિ
"
9323,"saraktee
","સરકતી
"
9324,"sarakti
","સરકતી
"
9325,"sarkatee
","સરકાી
"
9326,"sarkati
","સરકાિ
"
9327,"sarake
","સરકે
"
9328,"sarke
","સરકે
"
9329,"sarako
","સરકો
"
9330,"sarko
","સરકો
"
9331,"saravaiya
","સરવાયા
"
9332,"saravaiyaa
","સરવાયા
"
9333,"sarvaiya
","સર્ાયા
"
9334,"sarvaiyaa
","સર્ાયા
"
9335,"sarp
","સર્પ
"
9336,"sarpanaa
","સરપપના
"
9337,"sarpna
","સરપપના
"
9338,"sarpnaa
","સરપપના
"
9339,"sarpanu
","સરપપનું
"
9340,"sarpnu
","સરપપનું
"
9341,"sarpnun
","સરપપનું
"
9342,"sarpane
","સરપપને
"
9343,"sarpne
","સરપપને
"
9344,"sarpano
","સરપપનો
"
9345,"sarpno
","સરપપનો
"
9346,"sarveeyara
","સર્વિના
"
9347,"sarveyar
","સર્વનના
"
9348,"sarveyara
","સર્વનના
"
9349,"sarweyara
","સર્વનનર
"
9350,"saveyar
","સવિવેયર
"
9351,"seerveeyar
","સિ્વાનવ
"
9352,"serveyar
","સર્વાના
"
9353,"serweyar
","સર્વાના
"
9354,"sirvayer
","સર્વાના
"
9355,"sirveeyeer
","સિ્વિયવ
"
9356,"sirveyar
","સર્વાના
"
9357,"sirveyer
","સર્વાયર
"
9358,"sirwayar
","સર્વાના
"
9359,"sirwayeer
","સર્વાનવ
"
9360,"sirwayer
","સર્વાનર
"
9361,"sirweyer
","સર્વાયર
"
9362,"survayer
","સૂ્વાનર
"
9363,"surveeyor
","સૂ્વાનવ
"
9364,"surveyar
","સૂ્વાનવ
"
9365,"surveyer
","સૂ્વાનર
"
9366,"surveyor
","સૂ્વાનવ
"
9367,"surwayar
","સૂ્વાનર
"
9368,"surwayeer
","સૂ્વાનર
"
9369,"surwayer
","સૂ્વાનર
"
9370,"surweyor
","સૂ્વાનવ
"
9371,"saleem
","સાેમ
"
9372,"saliim
","સાીમ
"
9373,"salim
","સાીમ
"
9374,"salima
","સાીમા
"
9375,"salfaaid
","સલાચાઈડ
"
9376,"salfaid
","સલાચાઈડ
"
9377,"sulphide
","સુ્ફરરડ
"
9378,"sahbhaageeta
","સાભાગિતા
"
9379,"sahbhaageetaa
","સહભાગિતા
"
9380,"sahbhaagita
","સાભાગિતા
"
9381,"sahbhageeta
","સાભાગિતા
"
9382,"sahbhageetaa
","સાભાગિતા
"
9383,"sahbhagita
","સાભાગિતા
"
9384,"sahbhagitaa
","સાભાગિતા
"
9385,"sahevee
","સહેવી
"
9386,"sahevi
","સહેવી
"
9387,"saanbhaltaa
","સાંભળતા
"
9388,"saanbhdta
","સાંભળતા
"
9389,"saanbhdtaa
","સાંભળતા
"
9390,"sambhalta
","સંંભળતા
"
9391,"sambhaltaa
","સંંભળતા
"
9392,"sanbhalta
","સંંભળતા
"
9393,"sanbhdta
","સંંભળતા
"
9394,"sanbhdtaa
","સંંભળતા
"
9395,"saambhalo
","સાંભળો
"
9396,"saanbhalo
","સાંભળો
"
9397,"saanbhdo
","સાંભળો
"
9398,"sambhalo
","સંંભળો
"
9399,"sanbhalo
","સંંભળો
"
9400,"sanbhdo
","સંંભળો
"
9401,"saambhalya
","સાંભળ્યા
"
9402,"saanbhalyaa
","સાંભળ્યા
"
9403,"saanbhdya
","સાંભળનય
"
9404,"saanbhdyaa
","સાંભળનયા
"
9405,"sambhalya
","સંંભળ્યા
"
9406,"sanbhalya
","સંંભળ્યા
"
9407,"sanbhdya
","સંંભળ્ય
"
9408,"sanbhdyaa
","સંંભળનયા
"
9409,"saambhalyo
","સાંભળ્યો
"
9410,"saanbhalyo
","સાંભળ્યો
"
9411,"saandhdyun
","સાંભળુયુ
"
9412,"sambhalyo
","સંંભળ્યો
"
9413,"sanbhalyo
","સંંભળ્યો
"
9414,"sandhdyo
","સંંભળ્યો
"
9415,"saaudee
","સૌઉદી
"
9416,"saaudi
","સાઉદી
"
9417,"saaudii
","સાઉદી
"
9418,"saudee
","સાઉદી
"
9419,"saudi
","સાઉદી
"
9420,"saudii
","સાઉદી
"
9421,"saakar
","સાકા
"
9422,"sakar
","સાકર
"
9423,"saathadnaa
","સાથળના
"
9424,"saathalna
","સાથળના
"
9425,"saathalnaa
","સાથળના
"
9426,"sathadna
","સાથળના
"
9427,"sathalna
","સાથળના
"
9428,"sathalnaa
","સાથળના
"
9429,"saatheedaaronee
","સાથીદારોની
"
9430,"saathidaaroni
","સાથિદારોની
"
9431,"saathidaroni
","સાથીદારોની
"
9432,"satheedaaronee
","સથથીદારોની
"
9433,"sathidaaroni
","સથથીદારોની
"
9434,"sathidaroni
","સાથીદારોની
"
9435,"saad
","સાદ
"
9436,"sad
","સદદ
"
9437,"saadar
","સાદર
"
9438,"sadar
","સદદર
"
9439,"saada
","સાડા
"
9440,"saadaa
","સાડા
"
9441,"saadaan
","સાદાન
"
9442,"saadan
","સાડનન
"
9443,"sada
","સાડા
"
9444,"sadaan
","સદદાન
"
9445,"sadan
","સાડનન
"
9446,"saadu
","સાડુ
"
9447,"sadoo
","સાડુ
"
9448,"sadu
","સાડુ
"
9449,"saadu
","સાડુ
"
9450,"saadun
","સાડુન
"
9451,"sadoo
","સાડુ
"
9452,"sadu
","સાડુ
"
9453,"saado
","સાડો
"
9454,"sado
","સાડો
"
9455,"saabarmati
","સાબરમતી
"
9456,"sabarmatee
","સાબરમતી
"
9457,"sabarmati
","સાબરમતી
"
9458,"sabatmatee
","સાબતણતી
"
9459,"saabarmatithi
","સાબરણતીથી
"
9460,"sabarmatithee
","સાબરણાીથી
"
9461,"sabarmatithi
","સાબરણાીથી
"
9462,"sabatmateethi
","સાબતણતીથી
"
9463,"saabamateene
","સભભનમતિને
"
9464,"saabamatine
","સભભનમતીને
"
9465,"saabarmatine
","સાબરમતીને
"
9466,"sabarmateene
","સબબરમેીને
"
9467,"sabarmatine
","સબબરમેીને
"
9468,"sabatmateene
","સાબતણતીને
"
9469,"saaboo
","સાબુ
"
9470,"saabu
","સાબુ
"
9471,"saboo
","સાબુ
"
9472,"sabu
","સાબુ
"
9473,"abuthi
","અુઉોથી
"
9474,"saabuthee
","સાબુથી
"
9475,"saabuthi
","સાબુથી
"
9476,"saboothi
","સાબુથી
"
9477,"sabuthee
","સાભુથી
"
9478,"sabuthi
","સાભુથી
"
9479,"saabudaana
","સાબુદનના
"
9480,"saabudaanaa
","સાબુદનના
"
9481,"saabudana
","સાબુદનન
"
9482,"saboodana
","સાબુદનન
"
9483,"sabudaana
","સાબુદનના
"
9484,"sabudaanaa
","સાબુદનના
"
9485,"sabudana
","સાબુદનન
"
9486,"sabudanaa
","સાબુદનના
"
9487,"saabunu
","સાબુનું
"
9488,"saabunun
","સાબુનું
"
9489,"saboonu
","સાબુનું
"
9490,"sabunoo
","સાબુનું
"
9491,"sabunu
","સાબુનું
"
9492,"sabunun
","સાબુનું
"
9493,"saabuma
","સાબુમાં
"
9494,"saabumaan
","સાબુમાં
"
9495,"saabuman
","સાબૂમાં
"
9496,"sabooma
","સાબુમાં
"
9497,"sabuma
","સાબુમાં
"
9498,"sabumaa
","સાબુમાં
"
9499,"sabumaan
","સાબુમાં
"
9500,"sabuman
","સભબુમાં
"
9501,"saamaan
","સામનં
"
9502,"saaman
","સામનં
"
9503,"samaan
","સમમનન
"
9504,"saman
","સમમનન
"
9505,"saamaanna
","સમમાનના
"
9506,"saamanna
","સામનનના
"
9507,"saamannaa
","સામનનના
"
9508,"samaanna
","સમમાનના
"
9509,"samanna
","સમમનનના
"
9510,"samannaa
","સમમનનના
"
9511,"saamaanni
","સામાનની
"
9512,"saamannee
","સામનનની
"
9513,"saamanni
","સામનનની
"
9514,"samaanni
","સમમાનની
"
9515,"samannee
","સામાનની
"
9516,"samanni
","સમમાનની
"
9517,"saamaanne
","સામાનને
"
9518,"saamanne
","સામનનને
"
9519,"samaanne
","સમમાનને
"
9520,"samanne
","સમમાનને
"
9521,"saamaanno
","સમમાનનો
"
9522,"saamanno
","સામાનનો
"
9523,"samaanno
","સમમાનનો
"
9524,"samanno
","સમમાનનો
"
9525,"saamaanma
","સામનનમાં
"
9526,"saamanma
","સામનનમાં
"
9527,"saamanmaan
","સામનનમાં
"
9528,"samaanma
","સમમાનમાં
"
9529,"samanma
","સમમનનમાં
"
9530,"samanmaa
","સમમનનમાં
"
9531,"saamee
","સામી
"
9532,"saami
","સામી
"
9533,"saamii
","સામી
"
9534,"samee
","સમમી
"
9535,"sami
","સમમી
"
9536,"samii
","સમમી
"
9537,"sammy
","સમમ્
"
9538,"samy
","સામ્
"
9539,"saamelgeeree
","સામેલેેરી
"
9540,"saamelgiri
","સામેલગીરી
"
9541,"samelgeeree
","સમમેલગેરી
"
9542,"samelgiri
","સમમેલગીરી
"
9543,"cyclonic
","સાઇકોનોનિક
"
9544,"cyclonik
","સાઇકોનોનિક
"
9545,"saaykloneek
","સાયક્નિનિક
"
9546,"saayklonik
","સાયક્લોનિક
"
9547,"saykloneek
","સાઇક્લિનિક
"
9548,"sayklonik
","સાઇક્લોનિક
"
9549,"saaroo
","સારું
"
9550,"saaru
","સારું
"
9551,"saroo
","સારૂં
"
9552,"saru
","સરરૂં
"
9553,"saalla
","સાલલલા
"
9554,"saallaa
","સાલલલા
"
9555,"salla
","સલલ્લ
"
9556,"sallaa
","સલલ્લા
"
9557,"saavadh
","સાવધ
"
9558,"savadh
","સાવધ
"
9559,"saahnee
","સાહની
"
9560,"saahni
","સાહની
"
9561,"sahanee
","સહહની
"
9562,"sahani
","સહહનન
"
9563,"sahnee
","સાહની
"
9564,"sahni
","સાહની
"
9565,"saahseekoae
","સાહસિકોએ
"
9566,"saahsikoae
","સાહસિકોએ
"
9567,"sahaseekoae
","સાહસિકોએ
"
9568,"sahasikoae
","સાહસિકોએ
"
9569,"sahseekoae
","સાહસિકોએ
"
9570,"sahsikoae
","સાહસિકોએ
"
9571,"saahseekone
","સાહસિકોને
"
9572,"saahsikone
","સાહસિકોને
"
9573,"sahaseekone
","સાહસિકોને
"
9574,"sahasikone
","સાહસિકોને
"
9575,"sahseekone
","સાહસિકોને
"
9576,"sahsikone
","સાહસિકોને
"
9577,"saahibnee
","સાહિબની
"
9578,"saheebni
","સાહિબની
"
9579,"sahibnee
","સાહિબની
"
9580,"sahibni
","સાહિબની
"
9581,"sinchaaina
","સિંચાયના
"
9582,"sinchaainaa
","સિંચાયના
"
9583,"sinchaina
","સિંચાયના
"
9584,"sinchainaa
","સિંચાયના
"
9585,"sinchaainee
","સિંચાયની
"
9586,"sinchaaini
","સિંચાયની
"
9587,"sinchainee
","સિંચાઇની
"
9588,"sinchaini
","સિંચાયની
"
9589,"sindoor
","સિંદોર
"
9590,"sindur
","સિંદુર
"
9591,"sindhuma
","સિંધુમાં
"
9592,"sindhumaa
","સિંધુમાં
"
9593,"sindhumaan
","સિંધમમાં
"
9594,"sindhuman
","સિંધમમાં
"
9595,"singhuma
","સિંઘુમાં
"
9596,"singhumaan
","સિંઘુમાં
"
9597,"seetaaraa
","સીતારા
"
9598,"seetara
","સીતાર
"
9599,"sitaara
","સિતારા
"
9600,"sitara
","સીતાર
"
9601,"sitaraa
","સીતાર
"
9602,"seetaaraao
","સીતારાઓ
"
9603,"seetarao
","સીતારાઓ
"
9604,"sitaarao
","સિતારાઓ
"
9605,"sitaraao
","સીતારાઓ
"
9606,"sitarao
","સીતારાઓ
"
9607,"seeddhpur
","સિદ્ધાુર
"
9608,"seedhdhapur
","સિદ્ધાુર
"
9609,"siddhapur
","સિદ્ધાુર
"
9610,"siddhpoor
","સિદ્ધાુર
"
9611,"siddhpur
","સિદ્ધાુર
"
9612,"sidhdhapur
","સિદ્ધાુર
"
9613,"seeddharaj
","સિદ્ધાાજ
"
9614,"seeddhraaj
","સિદ્ધાાજ
"
9615,"seeddhraj
","સિદ્ધાાજ
"
9616,"seedhdhraj
","સિદ્ધાાજ
"
9617,"siddharaj
","સિદ્ધાાજ
"
9618,"siddhraaj
","સિદ્ધાાજ
"
9619,"siddhraj
","સિદ્ધાાજ
"
9620,"sidhdharaj
","સિદ્ધાાગ
"
9621,"seeddharaajanaa
","સિદ્ધાાજના
"
9622,"seeddhraajnaa
","સિદ્ધાાજના
"
9623,"seeddhrajna
","સિદ્ધવાજના
"
9624,"seedhdharajna
","સિદ્ધાદગના
"
9625,"siddharajana
","સિદ્ધાાજના
"
9626,"siddhraajnaa
","સિદ્ધાાજના
"
9627,"siddhrajna
","સિદ્ધાાજના
"
9628,"sidhdharajna
","સિદ્ધાાગના
"
9629,"seeddharaajane
","સિદ્ધાાજને
"
9630,"seeddhraajne
","સિદ્ધાાજને
"
9631,"seeddhrajne
","સિદ્ધાાજને
"
9632,"siddharaajne
","સિદ્ધાાજને
"
9633,"siddharajane
","સિદ્ધાાજને
"
9634,"siddhraajne
","સિદ્ધાાજને
"
9635,"siddhrajne
","સિદ્ધાાજને
"
9636,"seeddharaaje
","સિદ્ધાાજે
"
9637,"seeddhraaje
","સિદ્ધાાજે
"
9638,"seeddhraje
","સિદ્ધાાજે
"
9639,"siddharaaje
","સિદ્ધાાજે
"
9640,"siddharaje
","સિદ્ધાાજે
"
9641,"siddhraaje
","સિદ્ધાાજે
"
9642,"siddhraje
","સિદ્ધાાજે
"
9643,"seeddheeo
","સિદ્ધિઓ
"
9644,"seeddhio
","સિદ્ધિઓ
"
9645,"siddheeo
","સિદ્ધિઓ
"
9646,"siddhio
","સિદ્ધિઓ
"
9647,"siddriao
","સિદ્દિર
"
9648,"siddrio
","સિદ્દ્ર
"
9649,"seelaseelaa
","સિલાેલા
"
9650,"seelsila
","સિલ્િલ
"
9651,"silasila
","સિલાિલ
"
9652,"silsila
","સિલ્િલ
"
9653,"silsilaa
","સિલ્િલ
"
9654,"seeleekona
","સીલીકોના
"
9655,"seelicon
","સેલીકોન
"
9656,"silicon
","સિલીકોન
"
9657,"silicone
","સિલીકોને
"
9658,"silikon
","સિલીકોન
"
9659,"silikona
","સિલીકોના
"
9660,"sylicon
","સિલીકોન
"
9661,"seengtel
","સિંગટેલ
"
9662,"singatel
","સિંગાેલ
"
9663,"singtel
","સિંગટેલ
"
9664,"ciea
","સિએએ
"
9665,"siaaiae
","સિએયએ
"
9666,"ceo
","સેઓ
"
9667,"siiao
","સિએઓ
"
9668,"siio
","સીએ
"
9669,"seedni
","સીડની
"
9670,"sidani
","સીડની
"
9671,"sidnee
","સિડની
"
9672,"sidni
","સિડની
"
9673,"sydney
","સિડને
"
9674,"seeta
","સીતા
"
9675,"seetaa
","સીતા
"
9676,"siita
","સીટા
"
9677,"siitaa
","સીટા
"
9678,"sita
","સીટા
"
9679,"sitaa
","સીતા
"
9680,"seetaana
","સેતાના
"
9681,"seetana
","સેતનના
"
9682,"sitaana
","સીતાના
"
9683,"sitaanaa
","સીતાના
"
9684,"sitana
","સીતનના
"
9685,"sitanaa
","સીતનના
"
9686,"sitanan
","સિતનનાં
"
9687,"seetaanee
","સેતાની
"
9688,"seetani
","સેતનની
"
9689,"sitaani
","સીતાની
"
9690,"sitanee
","સીતનની
"
9691,"sitani
","સાતનની
"
9692,"seetaano
","સેતાનો
"
9693,"seetano
","સેતનનો
"
9694,"sitaano
","સીતાનો
"
9695,"sitano
","સાતનનો
"
9696,"seedhu
","સીધુ
"
9697,"sidhoo
","સીધુ
"
9698,"sidhu
","સીધુ
"
9699,"seemankanne
","સીમાંટનેે
"
9700,"simaankanane
","સીમાંકણાે
"
9701,"simankanane
","સીમાંટણાે
"
9702,"simankanne
","સીમાંટનને
"
9703,"sarum
","સરરા
"
9704,"searum
","સેરુ
"
9705,"seeram
","સેરા
"
9706,"seerum
","સેરૂ
"
9707,"serum
","સરરા
"
9708,"siirama
","સીરાા
"
9709,"siirum
","સીરૂ
"
9710,"siram
","સીરા
"
9711,"sirama
","સીરાા
"
9712,"sirum
","શીરૂ
"
9713,"syram
","સ્રમ
"
9714,"sukaanee
","સૂકાની
"
9715,"sukaani
","સૂકાની
"
9716,"sukanee
","સૂકાની
"
9717,"sukani
","સૂકાની
"
9718,"sootro
","સૂત્રો
"
9719,"sutro
","સૂત્રો
"
9720,"sudharelo
","સુધાાલો
"
9721,"sudhrelo
","સુધરાલો
"
9722,"sudhaaravu
","સુધારવા
"
9723,"sudhaarvun
","સુધારવાં
"
